Pair,Num
"('올림픽', '인지')",9
"('올림픽', '조금')",9
"('올림픽', '시작')",9
"('올림픽', '바로')",9
"('올림픽', '본문')",9
"('올림픽', '이야기')",9
"('올림픽', '하자')",9
"('올림픽', '앞')",9
"('올림픽', '다사')",9
"('올림픽', '기대')",9
"('올림픽', '우려')",9
"('올림픽', '동시')",9
"('올림픽', '사실')",9
"('올림픽', '어찌')",9
"('올림픽', '축제')",9
"('올림픽', '이자')",9
"('올림픽', '서울')",9
"('올림픽', '이후')",9
"('올림픽', '두번째')",9
"('올림픽', '만큼')",9
"('올림픽', '크게')",9
"('올림픽', '적자')",9
"('올림픽', '흑자')",9
"('올림픽', '외면')",9
"('올림픽', '바람')",9
"('국민', '이야기')",9
"('의원', '반대')",9
"('대한민국', '북한')",9
"('대한민국', '위원회')",9
"('대한민국', '청와대')",9
"('북한', '대한민국')",9
"('북한', '위원회')",9
"('위원회', '대한민국')",9
"('위원회', '북한')",9
"('반대', '의원')",9
"('청와대', '대한민국')",9
"('처음', '올림픽')",9
"('경험', '올림픽')",9
"('인지', '올림픽')",9
"('조금', '올림픽')",9
"('시작', '올림픽')",9
"('바로', '올림픽')",9
"('본문', '올림픽')",9
"('이야기', '올림픽')",9
"('이야기', '국민')",9
"('하자', '올림픽')",9
"('앞', '올림픽')",9
"('다사', '올림픽')",9
"('기대', '올림픽')",9
"('우려', '올림픽')",9
"('동시', '올림픽')",9
"('사실', '올림픽')",9
"('어찌', '올림픽')",9
"('축제', '올림픽')",9
"('이자', '올림픽')",9
"('서울', '올림픽')",9
"('이후', '올림픽')",9
"('두번째', '올림픽')",9
"('만큼', '올림픽')",9
"('크게', '올림픽')",9
"('적자', '올림픽')",9
"('흑자', '올림픽')",9
"('외면', '올림픽')",9
"('바람', '올림픽')",9
"('또래', '남학생')",9
"('또래', '재판')",9
"('또래', '자랑')",9
"('또래', '제대로')",9
"('또래', '소년')",9
"('또래', '지금')",9
"('또래', '생활')",9
"('남학생', '또래')",9
"('남학생', '재판')",9
"('남학생', '자랑')",9
"('남학생', '제대로')",9
"('남학생', '소년')",9
"('남학생', '지금')",9
"('남학생', '생활')",9
"('재판', '또래')",9
"('재판', '남학생')",9
"('재판', '자랑')",9
"('재판', '제대로')",9
"('재판', '소년')",9
"('재판', '생활')",9
"('자랑', '또래')",9
"('자랑', '남학생')",9
"('자랑', '재판')",9
"('자랑', '제대로')",9
"('자랑', '소년')",9
"('자랑', '지금')",9
"('자랑', '생활')",9
"('제대로', '또래')",9
"('제대로', '남학생')",9
"('제대로', '재판')",9
"('제대로', '자랑')",9
"('제대로', '소년')",9
"('제대로', '지금')",9
"('제대로', '생활')",9
"('소년', '또래')",9
"('소년', '남학생')",9
"('소년', '재판')",9
"('소년', '자랑')",9
"('소년', '제대로')",9
"('소년', '지금')",9
"('소년', '생활')",9
"('지금', '또래')",9
"('지금', '남학생')",9
"('지금', '자랑')",9
"('지금', '제대로')",9
"('지금', '소년')",9
"('지금', '생활')",9
"('생활', '또래')",9
"('생활', '남학생')",9
"('생활', '재판')",9
"('생활', '자랑')",9
"('생활', '제대로')",9
"('생활', '소년')",9
"('생활', '지금')",9
"('살', '과정')",9
"('여중생', '폭행')",9
"('과정', '살')",9
"('폭행', '여중생')",9
"('한번', '의식')",9
"('한번', '도중')",9
"('한번', '여')",9
"('한번', '간')",9
"('한번', '다음')",9
"('한번', '직접')",9
"('한번', '담당')",9
"('한번', '여자')",9
"('한번', '구리')",9
"('한번', '범죄')",9
"('한번', '애')",9
"('한번', '빽')",9
"('한번', '링크')",9
"('의식', '한번')",9
"('의식', '도중')",9
"('의식', '여')",9
"('의식', '간')",9
"('의식', '얼굴')",9
"('의식', '다음')",9
"('의식', '직접')",9
"('의식', '담당')",9
"('의식', '여자')",9
"('의식', '구리')",9
"('의식', '범죄')",9
"('의식', '애')",9
"('의식', '빽')",9
"('의식', '링크')",9
"('도중', '한번')",9
"('도중', '의식')",9
"('도중', '여')",9
"('도중', '간')",9
"('도중', '얼굴')",9
"('도중', '다음')",9
"('도중', '직접')",9
"('도중', '담당')",9
"('도중', '여자')",9
"('도중', '구리')",9
"('도중', '범죄')",9
"('도중', '애')",9
"('도중', '빽')",9
"('도중', '링크')",9
"('여', '한번')",9
"('여', '의식')",9
"('여', '도중')",9
"('여', '간')",9
"('여', '얼굴')",9
"('여', '다음')",9
"('여', '직접')",9
"('여', '담당')",9
"('여', '여자')",9
"('여', '구리')",9
"('여', '범죄')",9
"('여', '애')",9
"('여', '빽')",9
"('여', '링크')",9
"('간', '한번')",9
"('간', '의식')",9
"('간', '도중')",9
"('간', '여')",9
"('간', '얼굴')",9
"('간', '다음')",9
"('간', '직접')",9
"('간', '담당')",9
"('간', '여자')",9
"('간', '구리')",9
"('간', '범죄')",9
"('간', '애')",9
"('간', '빽')",9
"('간', '링크')",9
"('얼굴', '의식')",9
"('얼굴', '도중')",9
"('얼굴', '여')",9
"('얼굴', '간')",9
"('얼굴', '다음')",9
"('얼굴', '직접')",9
"('얼굴', '담당')",9
"('얼굴', '여자')",9
"('얼굴', '구리')",9
"('얼굴', '범죄')",9
"('얼굴', '애')",9
"('얼굴', '빽')",9
"('얼굴', '링크')",9
"('다음', '한번')",9
"('다음', '의식')",9
"('다음', '도중')",9
"('다음', '여')",9
"('다음', '간')",9
"('다음', '얼굴')",9
"('다음', '직접')",9
"('다음', '담당')",9
"('다음', '여자')",9
"('다음', '구리')",9
"('다음', '범죄')",9
"('다음', '애')",9
"('다음', '빽')",9
"('다음', '링크')",9
"('직접', '한번')",9
"('직접', '의식')",9
"('직접', '도중')",9
"('직접', '여')",9
"('직접', '간')",9
"('직접', '얼굴')",9
"('직접', '다음')",9
"('직접', '담당')",9
"('직접', '여자')",9
"('직접', '구리')",9
"('직접', '범죄')",9
"('직접', '애')",9
"('직접', '빽')",9
"('직접', '링크')",9
"('담당', '한번')",9
"('담당', '의식')",9
"('담당', '도중')",9
"('담당', '여')",9
"('담당', '간')",9
"('담당', '얼굴')",9
"('담당', '다음')",9
"('담당', '직접')",9
"('담당', '여자')",9
"('담당', '구리')",9
"('담당', '범죄')",9
"('담당', '애')",9
"('담당', '빽')",9
"('담당', '링크')",9
"('여자', '한번')",9
"('여자', '의식')",9
"('여자', '도중')",9
"('여자', '여')",9
"('여자', '간')",9
"('여자', '얼굴')",9
"('여자', '다음')",9
"('여자', '직접')",9
"('여자', '담당')",9
"('여자', '구리')",9
"('여자', '범죄')",9
"('여자', '애')",9
"('여자', '빽')",9
"('여자', '링크')",9
"('구리', '한번')",9
"('구리', '의식')",9
"('구리', '도중')",9
"('구리', '여')",9
"('구리', '간')",9
"('구리', '얼굴')",9
"('구리', '다음')",9
"('구리', '직접')",9
"('구리', '담당')",9
"('구리', '여자')",9
"('구리', '범죄')",9
"('구리', '애')",9
"('구리', '빽')",9
"('구리', '링크')",9
"('범죄', '한번')",9
"('범죄', '의식')",9
"('범죄', '도중')",9
"('범죄', '여')",9
"('범죄', '간')",9
"('범죄', '얼굴')",9
"('범죄', '다음')",9
"('범죄', '직접')",9
"('범죄', '담당')",9
"('범죄', '여자')",9
"('범죄', '구리')",9
"('범죄', '애')",9
"('범죄', '빽')",9
"('애', '한번')",9
"('애', '의식')",9
"('애', '도중')",9
"('애', '여')",9
"('애', '간')",9
"('애', '얼굴')",9
"('애', '다음')",9
"('애', '직접')",9
"('애', '담당')",9
"('애', '여자')",9
"('애', '구리')",9
"('애', '범죄')",9
"('애', '빽')",9
"('애', '링크')",9
"('빽', '한번')",9
"('빽', '의식')",9
"('빽', '도중')",9
"('빽', '여')",9
"('빽', '간')",9
"('빽', '얼굴')",9
"('빽', '다음')",9
"('빽', '직접')",9
"('빽', '담당')",9
"('빽', '여자')",9
"('빽', '구리')",9
"('빽', '범죄')",9
"('빽', '애')",9
"('빽', '링크')",9
"('링크', '한번')",9
"('링크', '의식')",9
"('링크', '도중')",9
"('링크', '여')",9
"('링크', '간')",9
"('링크', '얼굴')",9
"('링크', '다음')",9
"('링크', '직접')",9
"('링크', '담당')",9
"('링크', '여자')",9
"('링크', '구리')",9
"('링크', '애')",9
"('링크', '빽')",9
"('징역', '법정구속')",9
"('징역', '순간')",9
"('징역', '본인')",9
"('징역', '준비')",9
"('징역', '아주')",9
"('징역', '자기')",9
"('징역', '마지막')",9
"('징역', '뒤')",9
"('징역', '엉덩이')",9
"('징역', '손')",9
"('징역', '합의')",9
"('징역', '글')",9
"('개월', '법정구속')",9
"('개월', '순간')",9
"('개월', '본인')",9
"('개월', '준비')",9
"('개월', '아주')",9
"('개월', '자기')",9
"('개월', '엉덩이')",9
"('개월', '합의')",9
"('법정구속', '징역')",9
"('법정구속', '개월')",9
"('법정구속', '순간')",9
"('법정구속', '본인')",9
"('법정구속', '준비')",9
"('법정구속', '아주')",9
"('법정구속', '자기')",9
"('법정구속', '마지막')",9
"('법정구속', '뒤')",9
"('법정구속', '엉덩이')",9
"('법정구속', '손')",9
"('법정구속', '합의')",9
"('법정구속', '글')",9
"('순간', '징역')",9
"('순간', '개월')",9
"('순간', '법정구속')",9
"('순간', '본인')",9
"('순간', '준비')",9
"('순간', '아주')",9
"('순간', '자기')",9
"('순간', '마지막')",9
"('순간', '뒤')",9
"('순간', '엉덩이')",9
"('순간', '손')",9
"('순간', '합의')",9
"('순간', '글')",9
"('본인', '징역')",9
"('본인', '개월')",9
"('본인', '법정구속')",9
"('본인', '순간')",9
"('본인', '준비')",9
"('본인', '아주')",9
"('본인', '자기')",9
"('본인', '마지막')",9
"('본인', '뒤')",9
"('본인', '엉덩이')",9
"('본인', '손')",9
"('본인', '합의')",9
"('본인', '글')",9
"('준비', '징역')",9
"('준비', '개월')",9
"('준비', '법정구속')",9
"('준비', '순간')",9
"('준비', '본인')",9
"('준비', '아주')",9
"('준비', '마지막')",9
"('준비', '뒤')",9
"('준비', '엉덩이')",9
"('준비', '손')",9
"('준비', '합의')",9
"('준비', '글')",9
"('아주', '징역')",9
"('아주', '개월')",9
"('아주', '법정구속')",9
"('아주', '순간')",9
"('아주', '본인')",9
"('아주', '준비')",9
"('아주', '자기')",9
"('아주', '마지막')",9
"('아주', '뒤')",9
"('아주', '엉덩이')",9
"('아주', '손')",9
"('아주', '합의')",9
"('자기', '징역')",9
"('자기', '개월')",9
"('자기', '법정구속')",9
"('자기', '순간')",9
"('자기', '본인')",9
"('자기', '아주')",9
"('자기', '마지막')",9
"('자기', '뒤')",9
"('자기', '엉덩이')",9
"('자기', '손')",9
"('자기', '합의')",9
"('자기', '글')",9
"('마지막', '징역')",9
"('마지막', '법정구속')",9
"('마지막', '순간')",9
"('마지막', '본인')",9
"('마지막', '준비')",9
"('마지막', '아주')",9
"('마지막', '자기')",9
"('마지막', '뒤')",9
"('마지막', '엉덩이')",9
"('마지막', '합의')",9
"('뒤', '징역')",9
"('뒤', '법정구속')",9
"('뒤', '순간')",9
"('뒤', '본인')",9
"('뒤', '준비')",9
"('뒤', '아주')",9
"('뒤', '자기')",9
"('뒤', '마지막')",9
"('뒤', '엉덩이')",9
"('뒤', '손')",9
"('뒤', '합의')",9
"('뒤', '글')",9
"('엉덩이', '징역')",9
"('엉덩이', '개월')",9
"('엉덩이', '법정구속')",9
"('엉덩이', '순간')",9
"('엉덩이', '본인')",9
"('엉덩이', '준비')",9
"('엉덩이', '아주')",9
"('엉덩이', '자기')",9
"('엉덩이', '마지막')",9
"('엉덩이', '뒤')",9
"('엉덩이', '손')",9
"('엉덩이', '합의')",9
"('엉덩이', '글')",9
"('손', '징역')",9
"('손', '법정구속')",9
"('손', '순간')",9
"('손', '본인')",9
"('손', '준비')",9
"('손', '아주')",9
"('손', '자기')",9
"('손', '뒤')",9
"('손', '엉덩이')",9
"('손', '합의')",9
"('합의', '징역')",9
"('합의', '개월')",9
"('합의', '법정구속')",9
"('합의', '순간')",9
"('합의', '본인')",9
"('합의', '준비')",9
"('합의', '아주')",9
"('합의', '자기')",9
"('합의', '마지막')",9
"('합의', '뒤')",9
"('합의', '엉덩이')",9
"('합의', '손')",9
"('합의', '글')",9
"('글', '징역')",9
"('글', '법정구속')",9
"('글', '순간')",9
"('글', '본인')",9
"('글', '준비')",9
"('글', '자기')",9
"('글', '뒤')",9
"('글', '엉덩이')",9
"('글', '합의')",9
"('저희', '계속')",9
"('계속', '저희')",9
"('청와대', '삼권분립')",9
"('삼권분립', '청와대')",9
"('국민', '언급')",9
"('언급', '국민')",9
"('오늘', '양해')",9
"('오늘', '사안')",9
"('명', '양해')",9
"('명', '사안')",9
"('진행', '양해')",9
"('진행', '사안')",9
"('점', '양해')",9
"('점', '사안')",9
"('양해', '오늘')",9
"('양해', '명')",9
"('양해', '진행')",9
"('양해', '점')",9
"('양해', '분')",9
"('분', '양해')",9
"('분', '사안')",9
"('사안', '오늘')",9
"('사안', '명')",9
"('사안', '진행')",9
"('사안', '점')",9
"('사안', '분')",9
"('정혜', '발의')",9
"('정혜', '약속')",9
"('정혜', '대한민국')",9
"('정혜', '모든')",9
"('정혜', '권력')",9
"('정혜', '진성준')",9
"('정혜', '정무')",9
"('정혜', '기획')",9
"('정혜', '개정안')",9
"('정혜', '국민투표법')",9
"('정혜', '마련')",9
"('정혜', '개정')",9
"('승', '발의')",9
"('승', '약속')",9
"('승', '대한민국')",9
"('승', '모든')",9
"('승', '권력')",9
"('승', '진성준')",9
"('승', '정무')",9
"('승', '기획')",9
"('승', '개정안')",9
"('승', '국민투표법')",9
"('승', '마련')",9
"('승', '개정')",9
"('뉴미디어', '발의')",9
"('뉴미디어', '약속')",9
"('뉴미디어', '대한민국')",9
"('뉴미디어', '모든')",9
"('뉴미디어', '권력')",9
"('뉴미디어', '진성준')",9
"('뉴미디어', '정무')",9
"('뉴미디어', '기획')",9
"('뉴미디어', '개정안')",9
"('뉴미디어', '모두')",9
"('뉴미디어', '국민투표법')",9
"('뉴미디어', '마련')",9
"('뉴미디어', '개정')",9
"('발의', '정혜')",9
"('발의', '승')",9
"('발의', '뉴미디어')",9
"('발의', '약속')",9
"('발의', '대한민국')",9
"('발의', '모든')",9
"('발의', '권력')",9
"('발의', '진성준')",9
"('발의', '정무')",9
"('발의', '기획')",9
"('발의', '모두')",9
"('발의', '국민투표법')",9
"('발의', '마련')",9
"('약속', '정혜')",9
"('약속', '승')",9
"('약속', '뉴미디어')",9
"('약속', '발의')",9
"('약속', '진성준')",9
"('약속', '정무')",9
"('약속', '기획')",9
"('약속', '개정안')",9
"('약속', '모두')",9
"('약속', '국민투표법')",9
"('약속', '마련')",9
"('약속', '개정')",9
"('대한민국', '정혜')",9
"('대한민국', '승')",9
"('대한민국', '뉴미디어')",9
"('대한민국', '발의')",9
"('대한민국', '진성준')",9
"('대한민국', '정무')",9
"('대한민국', '기획')",9
"('대한민국', '개정안')",9
"('대한민국', '국민투표법')",9
"('대한민국', '마련')",9
"('대한민국', '개정')",9
"('모든', '정혜')",9
"('모든', '승')",9
"('모든', '뉴미디어')",9
"('모든', '발의')",9
"('모든', '진성준')",9
"('모든', '정무')",9
"('모든', '기획')",9
"('모든', '개정안')",9
"('모든', '모두')",9
"('모든', '국민투표법')",9
"('모든', '마련')",9
"('모든', '개정')",9
"('권력', '정혜')",9
"('권력', '승')",9
"('권력', '뉴미디어')",9
"('권력', '발의')",9
"('권력', '진성준')",9
"('권력', '정무')",9
"('권력', '기획')",9
"('권력', '개정안')",9
"('권력', '모두')",9
"('권력', '국민투표법')",9
"('권력', '마련')",9
"('권력', '개정')",9
"('진성준', '정혜')",9
"('진성준', '승')",9
"('진성준', '뉴미디어')",9
"('진성준', '발의')",9
"('진성준', '약속')",9
"('진성준', '대한민국')",9
