Pair,Num
"('정상', '말')",2
"('정상', '뿐더러')",2
"('정상', '모욕')",2
"('회담', '쌍욕')",2
"('회담', '막말')",2
"('회담', '도저히')",2
"('회담', '수준')",2
"('회담', '하의')",2
"('회담', '국민')",2
"('회담', '말')",2
"('회담', '뿐더러')",2
"('회담', '모욕')",2
"('핵', '쌍욕')",2
"('핵', '막말')",2
"('핵', '도저히')",2
"('핵', '수준')",2
"('핵', '하의')",2
"('핵', '국민')",2
"('핵', '말')",2
"('핵', '남북')",2
"('핵', '뿐더러')",2
"('핵', '모욕')",2
"('폐기', '쌍욕')",2
"('폐기', '막말')",2
"('폐기', '도저히')",2
"('폐기', '수준')",2
"('폐기', '하의')",2
"('폐기', '말')",2
"('폐기', '뿐더러')",2
"('폐기', '모욕')",2
"('한마디', '쌍욕')",2
"('한마디', '도저히')",2
"('한마디', '수준')",2
"('한마디', '하의')",2
"('한마디', '남북')",2
"('한마디', '뿐더러')",2
"('한마디', '모욕')",2
"('못', '쌍욕')",2
"('못', '막말')",2
"('못', '도저히')",2
"('못', '수준')",2
"('못', '하의')",2
"('못', '말')",2
"('못', '남북')",2
"('못', '뿐더러')",2
"('못', '모욕')",2
"('퍼붓', '쌍욕')",2
"('퍼붓', '막말')",2
"('퍼붓', '도저히')",2
"('퍼붓', '수준')",2
"('퍼붓', '하의')",2
"('퍼붓', '국민')",2
"('퍼붓', '말')",2
"('퍼붓', '남북')",2
"('퍼붓', '뿐더러')",2
"('퍼붓', '모욕')",2
"('햐', '쌍욕')",2
"('햐', '막말')",2
"('햐', '도저히')",2
"('햐', '수준')",2
"('햐', '하의')",2
"('햐', '국민')",2
"('햐', '말')",2
"('햐', '남북')",2
"('햐', '뿐더러')",2
"('햐', '모욕')",2
"('무슨', '쌍욕')",2
"('무슨', '막말')",2
"('무슨', '수준')",2
"('무슨', '하의')",2
"('무슨', '말')",2
"('무슨', '남북')",2
"('무슨', '뿐더러')",2
"('무슨', '모욕')",2
"('근거', '쌍욕')",2
"('근거', '막말')",2
"('근거', '도저히')",2
"('근거', '수준')",2
"('근거', '하의')",2
"('근거', '국민')",2
"('근거', '말')",2
"('근거', '남북')",2
"('근거', '뿐더러')",2
"('근거', '모욕')",2
"('허위', '쌍욕')",2
"('허위', '수준')",2
"('허위', '하의')",2
"('허위', '남북')",2
"('허위', '뿐더러')",2
"('허위', '모욕')",2
"('사실', '쌍욕')",2
"('사실', '수준')",2
"('사실', '하의')",2
"('사실', '남북')",2
"('사실', '뿐더러')",2
"('사실', '모욕')",2
"('공표', '쌍욕')",2
"('공표', '막말')",2
"('공표', '도저히')",2
"('공표', '수준')",2
"('공표', '하의')",2
"('공표', '국민')",2
"('공표', '말')",2
"('공표', '남북')",2
"('공표', '뿐더러')",2
"('공표', '모욕')",2
"('명예', '쌍욕')",2
"('명예', '막말')",2
"('명예', '도저히')",2
"('명예', '수준')",2
"('명예', '하의')",2
"('명예', '국민')",2
"('명예', '말')",2
"('명예', '남북')",2
"('명예', '뿐더러')",2
"('명예', '모욕')",2
"('훼손', '쌍욕')",2
"('훼손', '막말')",2
"('훼손', '도저히')",2
"('훼손', '수준')",2
"('훼손', '하의')",2
"('훼손', '말')",2
"('훼손', '남북')",2
"('훼손', '뿐더러')",2
"('훼손', '모욕')",2
"('대한민국', '조금')",2
"('대한민국', '제대로')",2
"('대한민국', '좌절')",2
"('대한민국', '명시')",2
"('대한민국', '언급')",2
"('정치', '조금')",2
"('정치', '제대로')",2
"('정치', '좌절')",2
"('정치', '명시')",2
"('정치', '언급')",2
"('결정', '조금')",2
"('결정', '제대로')",2
"('결정', '좌절')",2
"('결정', '명시')",2
"('결정', '현재')",2
"('결정', '언급')",2
"('보장', '조금')",2
"('보장', '제대로')",2
"('보장', '좌절')",2
"('보장', '명시')",2
"('보장', '현재')",2
"('보장', '언급')",2
"('경우', '조금')",2
"('경우', '제대로')",2
"('경우', '좌절')",2
"('경우', '명시')",2
"('경우', '현재')",2
"('경우', '언급')",2
"('주권', '조금')",2
"('주권', '제대로')",2
"('주권', '좌절')",2
"('주권', '명시')",2
"('주권', '언급')",2
"('장', '조금')",2
"('장', '제대로')",2
"('장', '좌절')",2
"('장', '명시')",2
"('장', '현재')",2
"('장', '언급')",2
"('총강', '조금')",2
"('총강', '제대로')",2
"('총강', '좌절')",2
"('총강', '명시')",2
"('총강', '현재')",2
"('총강', '언급')",2
"('조', '조금')",2
"('조', '제대로')",2
"('조', '좌절')",2
"('조', '명시')",2
"('조', '현재')",2
"('조', '언급')",2
"('구체', '조금')",2
"('구체', '제대로')",2
"('구체', '좌절')",2
"('구체', '명시')",2
"('구체', '현재')",2
"('구체', '언급')",2
"('직책', '조금')",2
"('직책', '제대로')",2
"('직책', '좌절')",2
"('직책', '명시')",2
"('직책', '현재')",2
"('직책', '언급')",2
"('주요', '조금')",2
"('주요', '제대로')",2
"('주요', '좌절')",2
"('주요', '명시')",2
"('주요', '현재')",2
"('주요', '언급')",2
"('기구', '조금')",2
"('기구', '제대로')",2
"('기구', '좌절')",2
"('기구', '명시')",2
"('기구', '현재')",2
"('기구', '언급')",2
"('심판', '조금')",2
"('심판', '제대로')",2
"('심판', '좌절')",2
"('심판', '명시')",2
"('심판', '현재')",2
"('심판', '언급')",2
"('의견', '조금')",2
"('의견', '제대로')",2
"('의견', '좌절')",2
"('의견', '명시')",2
"('의견', '현재')",2
"('의견', '언급')",2
"('부', '조금')",2
"('부', '제대로')",2
"('부', '좌절')",2
"('부', '명시')",2
"('부', '현재')",2
"('부', '언급')",2
"('자료', '조금')",2
"('자료', '제대로')",2
"('자료', '좌절')",2
"('자료', '명시')",2
"('자료', '현재')",2
"('자료', '언급')",2
"('유시민', '조금')",2
"('유시민', '제대로')",2
"('유시민', '좌절')",2
"('유시민', '명시')",2
"('유시민', '현재')",2
"('유시민', '언급')",2
"('목적', '조금')",2
"('목적', '제대로')",2
"('목적', '좌절')",2
"('목적', '명시')",2
"('목적', '언급')",2
"('조직', '조금')",2
"('조직', '제대로')",2
"('조직', '좌절')",2
"('조직', '명시')",2
"('조직', '현재')",2
"('조직', '언급')",2
"('활동', '조금')",2
"('활동', '제대로')",2
"('활동', '좌절')",2
"('활동', '명시')",2
"('활동', '현재')",2
"('활동', '언급')",2
"('민주', '조금')",2
"('민주', '제대로')",2
"('민주', '좌절')",2
"('민주', '명시')",2
"('민주', '현재')",2
"('민주', '언급')",2
"('법률', '조금')",2
"('법률', '제대로')",2
"('법률', '좌절')",2
"('법률', '명시')",2
"('법률', '현재')",2
"('법률', '언급')",2
"('바', '조금')",2
"('바', '제대로')",2
"('바', '좌절')",2
"('바', '명시')",2
"('바', '언급')",2
"('국가', '조금')",2
"('국가', '제대로')",2
"('국가', '좌절')",2
"('국가', '명시')",2
"('국가', '현재')",2
"('국가', '언급')",2
"('헌법재판소', '조금')",2
"('헌법재판소', '제대로')",2
"('헌법재판소', '좌절')",2
"('헌법재판소', '명시')",2
"('헌법재판소', '현재')",2
"('헌법재판소', '언급')",2
"('책', '조금')",2
"('책', '제대로')",2
"('책', '좌절')",2
"('책', '명시')",2
"('책', '현재')",2
"('책', '언급')",2
"('독일', '조금')",2
"('독일', '제대로')",2
"('독일', '좌절')",2
"('독일', '명시')",2
"('독일', '현재')",2
"('독일', '언급')",2
"('독일법', '조금')",2
"('독일법', '제대로')",2
"('독일법', '좌절')",2
"('독일법', '명시')",2
"('독일법', '현재')",2
"('독일법', '언급')",2
"('조금', '대한민국')",2
"('조금', '정치')",2
"('조금', '결정')",2
"('조금', '보장')",2
"('조금', '경우')",2
"('조금', '주권')",2
"('조금', '장')",2
"('조금', '총강')",2
"('조금', '조')",2
"('조금', '구체')",2
"('조금', '직책')",2
"('조금', '주요')",2
"('조금', '기구')",2
"('조금', '심판')",2
"('조금', '의견')",2
"('조금', '부')",2
"('조금', '자료')",2
"('조금', '유시민')",2
"('조금', '목적')",2
"('조금', '조직')",2
"('조금', '활동')",2
"('조금', '민주')",2
"('조금', '법률')",2
"('조금', '바')",2
"('조금', '국가')",2
"('조금', '헌법재판소')",2
"('조금', '책')",2
"('조금', '독일')",2
"('조금', '독일법')",2
"('제대로', '대한민국')",2
"('제대로', '정치')",2
"('제대로', '결정')",2
"('제대로', '보장')",2
"('제대로', '경우')",2
"('제대로', '주권')",2
"('제대로', '장')",2
"('제대로', '총강')",2
"('제대로', '조')",2
"('제대로', '구체')",2
"('제대로', '직책')",2
"('제대로', '주요')",2
"('제대로', '기구')",2
"('제대로', '심판')",2
"('제대로', '의견')",2
"('제대로', '부')",2
"('제대로', '자료')",2
"('제대로', '유시민')",2
"('제대로', '목적')",2
"('제대로', '조직')",2
"('제대로', '활동')",2
"('제대로', '민주')",2
"('제대로', '법률')",2
"('제대로', '바')",2
"('제대로', '국가')",2
"('제대로', '헌법재판소')",2
"('제대로', '책')",2
"('제대로', '독일')",2
"('제대로', '독일법')",2
"('좌절', '대한민국')",2
"('좌절', '정치')",2
"('좌절', '결정')",2
"('좌절', '보장')",2
"('좌절', '경우')",2
"('좌절', '주권')",2
"('좌절', '장')",2
"('좌절', '총강')",2
"('좌절', '조')",2
"('좌절', '구체')",2
"('좌절', '직책')",2
"('좌절', '주요')",2
"('좌절', '기구')",2
"('좌절', '심판')",2
"('좌절', '의견')",2
"('좌절', '부')",2
"('좌절', '자료')",2
"('좌절', '유시민')",2
"('좌절', '목적')",2
"('좌절', '조직')",2
"('좌절', '활동')",2
"('좌절', '민주')",2
"('좌절', '법률')",2
"('좌절', '바')",2
"('좌절', '국가')",2
"('좌절', '헌법재판소')",2
"('좌절', '책')",2
"('좌절', '독일')",2
"('좌절', '독일법')",2
"('명시', '대한민국')",2
"('명시', '정치')",2
"('명시', '결정')",2
"('명시', '보장')",2
"('명시', '경우')",2
"('명시', '주권')",2
"('명시', '장')",2
"('명시', '총강')",2
"('명시', '조')",2
"('명시', '구체')",2
"('명시', '직책')",2
"('명시', '주요')",2
"('명시', '기구')",2
"('명시', '심판')",2
"('명시', '의견')",2
"('명시', '부')",2
"('명시', '자료')",2
"('명시', '유시민')",2
"('명시', '목적')",2
"('명시', '조직')",2
"('명시', '활동')",2
"('명시', '민주')",2
"('명시', '법률')",2
"('명시', '바')",2
"('명시', '국가')",2
"('명시', '헌법재판소')",2
"('명시', '책')",2
"('명시', '독일')",2
"('명시', '독일법')",2
"('현재', '결정')",2
"('현재', '보장')",2
"('현재', '경우')",2
"('현재', '장')",2
"('현재', '총강')",2
"('현재', '조')",2
"('현재', '구체')",2
"('현재', '직책')",2
"('현재', '주요')",2
"('현재', '기구')",2
"('현재', '심판')",2
"('현재', '의견')",2
"('현재', '부')",2
"('현재', '자료')",2
"('현재', '유시민')",2
"('현재', '조직')",2
"('현재', '활동')",2
"('현재', '민주')",2
"('현재', '법률')",2
"('현재', '국가')",2
"('현재', '헌법재판소')",2
"('현재', '책')",2
"('현재', '독일')",2
"('현재', '독일법')",2
"('언급', '대한민국')",2
"('언급', '정치')",2
"('언급', '결정')",2
"('언급', '보장')",2
"('언급', '경우')",2
"('언급', '주권')",2
"('언급', '장')",2
"('언급', '총강')",2
"('언급', '조')",2
"('언급', '구체')",2
"('언급', '직책')",2
"('언급', '주요')",2
"('언급', '기구')",2
"('언급', '심판')",2
"('언급', '의견')",2
"('언급', '부')",2
"('언급', '자료')",2
"('언급', '유시민')",2
"('언급', '목적')",2
"('언급', '조직')",2
"('언급', '활동')",2
"('언급', '민주')",2
"('언급', '법률')",2
"('언급', '바')",2
"('언급', '국가')",2
"('언급', '헌법재판소')",2
"('언급', '책')",2
"('언급', '독일')",2
"('언급', '독일법')",2
"('돈', '억')",2
"('돈', '인간')",2
"('돈', '목숨')",2
"('돈', '사회')",2
"('돈', '얼마나')",2
"('돈', '하루하루')",2
"('돈', '폐지')",2
"('돈', '백원')",2
"('돈', '버')",2
"('돈', '어르신')",2
"('돈', '생활고')",2
"('돈', '다자')",2
"('돈', '녀')",2
"('돈', '가족')",2
"('돈', '몸')",2
"('돈', '이아')",2
"('돈', '파도')",2
"('돈', '병원')",2
"('돈', '이웃')",2
"('돈', '호위')",2
"('돈', '호식')",2
"('저런', '억')",2
"('저런', '인간')",2
"('저런', '목숨')",2
"('저런', '사회')",2
"('저런', '얼마나')",2
"('저런', '하루하루')",2
"('저런', '폐지')",2
"('저런', '백원')",2
"('저런', '버')",2
"('저런', '어르신')",2
"('저런', '생활고')",2
"('저런', '다자')",2
"('저런', '녀')",2
"('저런', '가족')",2
"('저런', '몸')",2
"('저런', '이아')",2
"('저런', '파도')",2
"('저런', '병원')",2
"('저런', '이웃')",2
"('저런', '호위')",2
"('저런', '호식')",2
"('세금', '인간')",2
"('세금', '목숨')",2
"('세금', '사회')",2
"('세금', '얼마나')",2
"('세금', '하루하루')",2
"('세금', '폐지')",2
"('세금', '백원')",2
"('세금', '버')",2
"('세금', '어르신')",2
"('세금', '생활고')",2
"('세금', '다자')",2
"('세금', '녀')",2
"('세금', '가족')",2
"('세금', '몸')",2
"('세금', '이아')",2
"('세금', '파도')",2
"('세금', '병원')",2
"('세금', '이웃')",2
"('세금', '호위')",2
"('세금', '호식')",2
"('말', '억')",2
"('말', '인간')",2
"('말', '목숨')",2
"('말', '얼마나')",2
"('말', '하루하루')",2
"('말', '백원')",2
"('말', '버')",2
"('말', '어르신')",2
"('말', '생활고')",2
"('말', '다자')",2
"('말', '녀')",2
"('말', '가족')",2
"('말', '몸')",2
"('말', '이아')",2
"('말', '파도')",2
"('말', '병원')",2
"('말', '이웃')",2
"('말', '호위')",2
"('말', '호식')",2
"('사람', '인간')",2
"('사람', '목숨')",2
"('사람', '얼마나')",2
"('사람', '하루하루')",2
"('사람', '폐지')",2
"('사람', '백원')",2
"('사람', '버')",2
"('사람', '어르신')",2
"('사람', '생활고')",2
"('사람', '다자')",2
"('사람', '녀')",2
"('사람', '가족')",2
"('사람', '몸')",2
"('사람', '이아')",2
"('사람', '파도')",2
"('사람', '병원')",2
"('사람', '이웃')",2
"('사람', '호위')",2
"('사람', '호식')",2
"('억', '돈')",2
"('억', '저런')",2
"('억', '말')",2
"('인간', '돈')",2
"('인간', '저런')",2
"('인간', '세금')",2
"('인간', '말')",2
"('인간', '사람')",2
"('목숨', '돈')",2
"('목숨', '저런')",2
"('목숨', '세금')",2
"('목숨', '말')",2
"('목숨', '사람')",2
"('사회', '돈')",2
"('사회', '저런')",2
"('사회', '세금')",2
"('얼마나', '돈')",2
"('얼마나', '저런')",2
"('얼마나', '세금')",2
"('얼마나', '말')",2
"('얼마나', '사람')",2
"('하루하루', '돈')",2
"('하루하루', '저런')",2
"('하루하루', '세금')",2
"('하루하루', '말')",2
"('하루하루', '사람')",2
"('폐지', '돈')",2
"('폐지', '저런')",2
"('폐지', '세금')",2
"('폐지', '사람')",2
"('백원', '돈')",2
"('백원', '저런')",2
"('백원', '세금')",2
"('백원', '말')",2
"('백원', '사람')",2
"('버', '돈')",2
"('버', '저런')",2
"('버', '세금')",2
"('버', '말')",2
"('버', '사람')",2
"('어르신', '돈')",2
"('어르신', '저런')",2
"('어르신', '세금')",2
"('어르신', '말')",2
"('어르신', '사람')",2
"('생활고', '돈')",2
"('생활고', '저런')",2
"('생활고', '세금')",2
"('생활고', '말')",2
"('생활고', '사람')",2
"('다자', '돈')",2
"('다자', '저런')",2
"('다자', '세금')",2
"('다자', '말')",2
"('다자', '사람')",2
"('녀', '돈')",2
"('녀', '저런')",2
"('녀', '세금')",2
"('녀', '말')",2
"('녀', '사람')",2
"('가족', '돈')",2
"('가족', '저런')",2
"('가족', '세금')",2
"('가족', '말')",2
"('가족', '사람')",2
"('몸', '돈')",2
"('몸', '저런')",2
"('몸', '세금')",2
"('몸', '말')",2
"('몸', '사람')",2
"('이아', '돈')",2
"('이아', '저런')",2
"('이아', '세금')",2
"('이아', '말')",2
"('이아', '사람')",2
"('파도', '돈')",2
"('파도', '저런')",2
"('파도', '세금')",2
"('파도', '말')",2
"('파도', '사람')",2
"('병원', '돈')",2
"('병원', '저런')",2
"('병원', '세금')",2
"('병원', '말')",2
"('병원', '사람')",2
"('이웃', '돈')",2
"('이웃', '저런')",2
"('이웃', '세금')",2
"('이웃', '말')",2
"('이웃', '사람')",2
"('호위', '돈')",2
"('호위', '저런')",2
"('호위', '세금')",2
"('호위', '말')",2
"('호위', '사람')",2
"('호식', '돈')",2
"('호식', '저런')",2
"('호식', '세금')",2
"('호식', '말')",2
"('호식', '사람')",2
"('훈장', '김종필')",2
"('훈장', '쿠데타')",2
"('훈장', '일원')",2
"('훈장', '한일협정')",2
"('훈장', '해악')",2
"('훈장', '끼')",2
"('훈장', '지역')",2
"('훈장', '주의')",2
"('훈장', '부추')",2
"('훈장', '겨')",2
"('훈장', '민주주의')",2
"('훈장', '후퇴')",2
"('훈장', '장본인')",2
"('훈장', '가장')",2
"('훈장', '추서')",2
"('훈장', '건')",2
"('훈장', '사람')",2
"('훈장', '악행')",2
"('훈장', '이제')",2
"('훈장', '겨우')",2
"('훈장', '촛불')",2
"('훈장', '다시')",2
"('훈장', '민주')",2
"('훈장', '정권')",2
"('훈장', '적폐')",2
"('훈장', '두목')",2
